age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
41,4.0,104334,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
47,4.0,189123,1.0,7,2.0,1.0,0.0,4.0,1.0,0,1485,58,38.0
23,4.0,240063,9.0,13,4.0,7.0,3.0,4.0,1.0,0,0,25,38.0
18,0.0,80564,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,60,38.0
56,4.0,186556,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
18,4.0,232024,1.0,7,4.0,7.0,3.0,4.0,1.0,0,0,55,38.0
33,4.0,273243,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,38.0
32,2.0,42596,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
22,7.0,190625,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,20,38.0
21,4.0,145119,15.0,10,4.0,8.0,3.0,1.0,1.0,0,0,20,38.0
51,4.0,177727,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
19,4.0,266635,11.0,9,4.0,8.0,3.0,2.0,1.0,0,0,30,38.0
28,4.0,337378,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
68,6.0,315859,1.0,7,4.0,5.0,4.0,4.0,1.0,0,0,20,38.0
27,7.0,271243,15.0,10,0.0,1.0,4.0,2.0,1.0,0,0,40,22.0
54,7.0,103179,10.0,16,2.0,4.0,0.0,4.0,1.0,0,1902,50,38.0
37,6.0,241463,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1848,65,38.0
39,4.0,65027,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,43,38.0
48,4.0,233511,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
57,1.0,310320,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,48,38.0
21,4.0,129172,15.0,10,4.0,8.0,2.0,4.0,1.0,0,0,16,38.0
44,4.0,326232,5.0,4,0.0,6.0,1.0,4.0,1.0,0,0,48,38.0
31,4.0,459465,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
33,4.0,224258,5.0,4,4.0,5.0,1.0,4.0,1.0,0,0,40,25.0
19,4.0,138760,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
64,4.0,21174,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,146310,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,154087,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,57108,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,16,38.0
59,2.0,140478,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,172281,11.0,9,2.0,14.0,0.0,4.0,1.0,0,2051,50,38.0
44,4.0,219288,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
43,1.0,287008,12.0,14,2.0,11.0,0.0,4.0,1.0,0,0,35,38.0
52,5.0,74712,11.0,9,2.0,12.0,0.0,1.0,1.0,0,0,40,38.0
38,4.0,275223,15.0,10,2.0,12.0,0.0,4.0,1.0,7298,0,40,38.0
48,4.0,141944,11.0,9,2.0,7.0,0.0,4.0,1.0,4386,0,40,38.0
58,0.0,198478,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,24,38.0
36,4.0,152307,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,125938,2.0,8,4.0,8.0,3.0,4.0,1.0,0,0,40,8.0
42,4.0,251239,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,32.0
43,6.0,144928,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,60,38.0
30,4.0,173005,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,50,38.0
59,5.0,122390,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1977,48,38.0
39,6.0,174330,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,223212,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,25.0
55,6.0,185195,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
44,1.0,280362,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
74,0.0,292627,3.0,2,2.0,0.0,0.0,2.0,1.0,0,0,40,38.0
55,4.0,31905,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1977,40,38.0
28,4.0,183802,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,55,38.0
19,0.0,117201,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,30,38.0
20,4.0,114874,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,30,38.0
45,6.0,192203,15.0,10,2.0,3.0,0.0,4.0,1.0,0,1485,40,38.0
23,4.0,46561,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,60,38.0
44,1.0,281739,15.0,10,4.0,1.0,1.0,4.0,1.0,13550,0,50,38.0
60,4.0,252413,15.0,10,2.0,3.0,0.0,3.0,1.0,0,0,32,38.0
28,4.0,206125,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
71,6.0,322789,11.0,9,2.0,5.0,0.0,0.0,1.0,0,0,35,38.0
43,5.0,133060,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,262153,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,421561,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,40,38.0
41,1.0,193882,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
30,4.0,261677,6.0,5,4.0,6.0,4.0,2.0,1.0,0,0,40,38.0
29,4.0,150717,8.0,11,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
54,4.0,175262,13.0,1,2.0,3.0,0.0,1.0,1.0,0,0,40,3.0
38,4.0,334999,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,193026,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
68,4.0,107627,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,15,38.0
19,4.0,38294,11.0,9,4.0,6.0,2.0,4.0,1.0,2597,0,40,38.0
27,4.0,217530,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,25.0
31,4.0,152940,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
61,0.0,30475,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,188711,9.0,13,4.0,14.0,4.0,4.0,1.0,0,0,20,38.0
36,6.0,89622,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,80,38.0
42,6.0,69333,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
49,4.0,133669,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,257405,4.0,3,4.0,5.0,2.0,2.0,1.0,0,0,40,25.0
18,4.0,243240,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,37,38.0
35,4.0,29874,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,221072,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,49,0.0
27,4.0,62737,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,207546,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
42,5.0,50122,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
50,4.0,96586,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
27,2.0,263431,15.0,10,4.0,4.0,4.0,4.0,1.0,0,0,40,38.0
40,4.0,104892,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,205469,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,90935,8.0,11,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
55,4.0,393768,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
57,4.0,178353,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
40,4.0,205195,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
58,4.0,519006,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,52,38.0
29,8.0,212588,15.0,10,2.0,5.0,3.0,4.0,1.0,0,0,65,38.0
34,4.0,90614,7.0,12,2.0,13.0,0.0,4.0,1.0,0,2042,10,38.0
18,0.0,120243,1.0,7,4.0,0.0,3.0,4.0,1.0,0,0,27,38.0
58,4.0,49893,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
57,5.0,106103,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,60,38.0
38,2.0,91711,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
18,4.0,374969,0.0,6,4.0,14.0,1.0,4.0,1.0,0,0,56,38.0
56,4.0,139616,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,45,38.0
26,4.0,225279,15.0,10,4.0,10.0,1.0,4.0,1.0,0,1602,40,0.0
48,7.0,78529,12.0,14,5.0,10.0,1.0,4.0,1.0,0,0,60,38.0
73,6.0,241121,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,175343,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,193672,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
60,4.0,114413,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,30,38.0
65,4.0,90377,8.0,11,2.0,5.0,0.0,4.0,1.0,6767,0,60,38.0
41,4.0,274363,15.0,10,2.0,7.0,0.0,4.0,1.0,7298,0,42,38.0
56,5.0,165881,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
18,4.0,274057,1.0,7,4.0,8.0,3.0,2.0,1.0,0,0,8,38.0
43,4.0,74581,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
41,4.0,160837,1.0,7,3.0,7.0,1.0,4.0,1.0,0,0,40,13.0
45,1.0,102569,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
44,6.0,70884,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
31,5.0,149726,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,248990,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
60,5.0,142494,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
20,4.0,293091,1.0,7,4.0,14.0,3.0,4.0,1.0,0,0,60,38.0
41,4.0,256647,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
50,1.0,69345,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
44,2.0,387844,2.0,8,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,288353,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,190319,9.0,13,3.0,1.0,1.0,0.0,1.0,0,0,40,29.0
37,4.0,272950,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
57,4.0,116878,3.0,2,2.0,6.0,0.0,4.0,1.0,0,0,40,21.0
46,1.0,349230,8.0,11,2.0,13.0,0.0,4.0,1.0,0,1848,40,38.0
33,4.0,37274,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
26,2.0,242464,11.0,9,2.0,11.0,0.0,4.0,1.0,3103,0,40,38.0
64,0.0,34100,15.0,10,6.0,0.0,1.0,4.0,1.0,0,0,4,38.0
58,4.0,216851,6.0,5,4.0,6.0,3.0,4.0,1.0,0,0,40,8.0
34,4.0,112139,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,136651,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,40,25.0
48,4.0,155664,11.0,9,2.0,3.0,0.0,4.0,1.0,7688,0,70,38.0
51,6.0,240236,7.0,12,5.0,12.0,1.0,2.0,1.0,0,0,30,38.0
29,4.0,102345,15.0,10,4.0,13.0,1.0,4.0,1.0,0,0,52,38.0
36,4.0,77820,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,113364,7.0,12,2.0,7.0,0.0,4.0,1.0,0,0,55,38.0
53,4.0,196328,9.0,13,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
35,4.0,292472,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,40,35.0
23,4.0,129345,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,25,38.0
31,6.0,177675,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
50,6.0,131982,11.0,9,2.0,8.0,0.0,1.0,1.0,0,0,60,34.0
32,0.0,53042,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,40,38.0
27,4.0,189702,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,6.0,201908,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,50,38.0
45,4.0,38950,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
33,4.0,144064,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,55,38.0
46,4.0,149949,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,262153,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,35,38.0
49,4.0,423222,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
37,4.0,239397,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,25.0
61,4.0,115023,8.0,11,2.0,3.0,0.0,4.0,1.0,0,1887,60,38.0
47,6.0,152752,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,20,38.0
20,4.0,216972,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,30,38.0
53,2.0,204447,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,43,38.0
31,4.0,45604,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,54,38.0
30,4.0,116138,9.0,13,4.0,4.0,1.0,4.0,1.0,27828,0,60,38.0
28,4.0,23324,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
46,4.0,190115,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
20,4.0,116830,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,158218,11.0,9,4.0,5.0,4.0,4.0,1.0,0,0,35,38.0
37,4.0,259846,8.0,11,2.0,1.0,0.0,4.0,1.0,3471,0,40,38.0
34,4.0,157747,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,45,38.0
19,0.0,309284,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,40,38.0
38,2.0,210991,9.0,13,2.0,3.0,0.0,4.0,1.0,0,1740,40,38.0
76,6.0,225964,15.0,10,6.0,12.0,1.0,4.0,1.0,0,0,8,38.0
42,4.0,185764,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,60,38.0
61,4.0,198078,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,350440,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,40,38.0
22,4.0,344176,11.0,9,4.0,12.0,4.0,4.0,1.0,0,0,20,38.0
44,2.0,56651,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,52,38.0
51,0.0,167651,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,243580,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
47,2.0,148995,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,60,38.0
33,4.0,295591,4.0,3,3.0,3.0,1.0,4.0,1.0,0,0,40,25.0
52,6.0,138611,11.0,9,2.0,12.0,0.0,4.0,1.0,7688,0,55,38.0
34,7.0,180871,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,55,38.0
30,2.0,319280,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,95336,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,45,38.0
66,0.0,177351,9.0,13,2.0,0.0,0.0,4.0,1.0,0,2174,40,38.0
67,2.0,204123,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,10,38.0
31,1.0,386331,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,50,38.0
39,4.0,115076,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
66,0.0,68219,6.0,5,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,243442,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,50,38.0
44,6.0,90021,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
36,4.0,111387,0.0,6,0.0,12.0,3.0,4.0,1.0,0,0,40,38.0
42,5.0,27187,12.0,14,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
23,4.0,140414,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
51,4.0,173987,6.0,5,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,320451,10.0,16,2.0,10.0,0.0,1.0,1.0,0,1977,45,16.0
30,4.0,76107,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,45,38.0
53,4.0,146378,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,100345,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,20,38.0
53,4.0,89587,15.0,10,2.0,14.0,0.0,4.0,1.0,7298,0,45,38.0
21,4.0,349041,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
55,4.0,234327,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,172307,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
37,6.0,154410,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,104196,15.0,10,0.0,14.0,1.0,4.0,1.0,0,0,60,38.0
35,4.0,159179,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
47,7.0,216414,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
49,6.0,102110,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,30,38.0
24,4.0,403671,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
43,4.0,55213,11.0,9,2.0,7.0,0.0,4.0,1.0,0,1977,52,38.0
45,5.0,117605,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,48,38.0
34,4.0,228881,15.0,10,5.0,7.0,1.0,3.0,1.0,0,0,40,38.0
40,4.0,283174,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
34,4.0,159322,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
47,6.0,315110,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,20,38.0
77,4.0,253642,5.0,4,2.0,7.0,0.0,3.0,1.0,0,0,30,38.0
46,4.0,330087,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,45,38.0
22,4.0,243178,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,20,38.0
54,4.0,123011,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,83517,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,60,38.0
26,4.0,125680,9.0,13,4.0,10.0,1.0,1.0,1.0,0,0,16,23.0
41,4.0,24763,11.0,9,0.0,14.0,4.0,4.0,1.0,7443,0,40,38.0
49,4.0,105614,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,50,38.0
32,6.0,182691,11.0,9,4.0,8.0,4.0,4.0,1.0,0,0,60,38.0
42,6.0,140474,7.0,12,0.0,3.0,3.0,0.0,1.0,0,0,35,38.0
26,4.0,336404,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
50,7.0,288353,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
26,6.0,384276,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
48,7.0,120131,11.0,9,0.0,3.0,3.0,4.0,1.0,8614,0,40,38.0
28,6.0,278073,11.0,9,4.0,7.0,2.0,2.0,1.0,0,0,30,38.0
29,2.0,329426,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,40,38.0
28,4.0,31778,9.0,13,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
47,2.0,51579,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,50,38.0
37,2.0,365430,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,2.0
30,4.0,30226,1.0,7,0.0,12.0,3.0,4.0,1.0,0,0,40,38.0
36,4.0,286115,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,230624,0.0,6,4.0,14.0,4.0,4.0,1.0,0,0,40,38.0
57,4.0,375868,12.0,14,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
38,2.0,255454,9.0,13,5.0,10.0,4.0,2.0,1.0,0,0,40,38.0
46,4.0,216414,8.0,11,3.0,3.0,4.0,4.0,1.0,0,0,40,38.0
33,4.0,220860,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,45,38.0
62,2.0,140851,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
69,4.0,185691,1.0,7,2.0,1.0,0.0,4.0,1.0,0,0,20,38.0
64,6.0,213945,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
63,4.0,117473,15.0,10,2.0,10.0,0.0,4.0,1.0,4386,0,40,38.0
53,6.0,46704,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
19,4.0,124265,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,50,38.0
41,2.0,195258,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,203408,9.0,13,2.0,10.0,0.0,4.0,1.0,7688,0,50,38.0
43,4.0,403276,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,174201,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,98769,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,38.0
42,4.0,282062,6.0,5,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,161155,0.0,6,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
49,5.0,213140,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1902,60,38.0
19,4.0,574271,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,35,38.0
55,1.0,270859,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
52,4.0,108914,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,33798,8.0,11,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
61,4.0,130684,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,42,38.0
32,4.0,53373,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,36,38.0
56,4.0,190257,5.0,4,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,141511,0.0,6,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
35,2.0,185769,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
51,1.0,36186,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,274222,9.0,13,2.0,8.0,0.0,1.0,1.0,7688,0,38,38.0
40,6.0,204235,12.0,14,2.0,4.0,0.0,4.0,1.0,99999,0,50,38.0
26,6.0,31143,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
57,6.0,174760,7.0,12,3.0,5.0,4.0,0.0,1.0,0,0,40,38.0
47,4.0,47496,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,42,38.0
58,7.0,400285,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
77,5.0,155761,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,8,38.0
20,4.0,148294,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
44,6.0,120837,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,66,38.0
31,4.0,374833,3.0,2,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
44,6.0,179557,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1977,45,38.0
21,0.0,121694,5.0,4,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
22,7.0,347803,15.0,10,4.0,1.0,1.0,3.0,1.0,0,0,20,38.0
44,4.0,150076,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,30,38.0
30,4.0,235124,11.0,9,2.0,14.0,0.0,4.0,1.0,99999,0,40,38.0
55,7.0,136819,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
47,6.0,265097,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
20,4.0,290504,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,40,38.0
43,2.0,175526,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,172232,11.0,9,4.0,13.0,3.0,4.0,1.0,0,0,50,38.0
62,4.0,153891,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,107827,11.0,9,4.0,8.0,4.0,4.0,1.0,0,0,25,38.0
33,4.0,296453,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,15,38.0
32,4.0,40142,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
46,5.0,120902,9.0,13,2.0,4.0,0.0,4.0,1.0,3103,0,37,38.0
34,4.0,133122,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,2.0,229651,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
44,4.0,193494,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,72,38.0
25,1.0,339956,15.0,10,2.0,11.0,0.0,2.0,1.0,0,0,40,38.0
22,4.0,215395,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,37,38.0
31,4.0,42900,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,37,38.0
39,4.0,89040,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,181659,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,168103,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,220284,11.0,9,4.0,14.0,4.0,4.0,1.0,0,0,40,25.0
45,4.0,146857,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,38,38.0
45,6.0,246891,12.0,14,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,178385,12.0,14,2.0,4.0,0.0,1.0,1.0,0,0,48,18.0
56,4.0,132026,9.0,13,2.0,12.0,0.0,2.0,1.0,7688,0,45,38.0
43,6.0,190044,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,31493,9.0,13,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
54,0.0,196975,11.0,9,0.0,0.0,2.0,4.0,1.0,0,0,45,38.0
27,4.0,161155,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,284395,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
63,4.0,84737,5.0,4,2.0,8.0,0.0,1.0,1.0,0,0,40,34.0
55,6.0,124975,11.0,9,0.0,3.0,4.0,4.0,1.0,27828,0,55,38.0
22,4.0,219042,0.0,6,4.0,7.0,4.0,4.0,1.0,0,0,40,38.0
40,4.0,82161,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
