age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
21,4.0,182117,7.0,12,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
31,1.0,130057,12.0,14,2.0,4.0,0.0,4.0,1.0,7688,0,60,38.0
23,4.0,239663,15.0,10,4.0,6.0,3.0,4.0,1.0,2597,0,50,38.0
32,4.0,188246,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
60,2.0,255711,9.0,13,6.0,10.0,4.0,4.0,0.0,0,0,60,38.0
32,4.0,182323,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,7.0,78291,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
38,4.0,292570,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,50,38.0
51,6.0,240358,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,20,38.0
57,4.0,182062,0.0,6,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
53,2.0,35305,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,57,38.0
20,0.0,163665,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,20,38.0
52,4.0,131631,1.0,7,5.0,7.0,4.0,2.0,1.0,0,0,40,38.0
54,5.0,119570,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
61,6.0,268831,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,53,38.0
90,4.0,171956,15.0,10,5.0,1.0,3.0,4.0,0.0,0,0,40,32.0
22,7.0,121471,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
32,2.0,113838,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,99,38.0
55,4.0,254627,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,121471,1.0,7,4.0,12.0,1.0,4.0,0.0,0,0,40,38.0
37,4.0,32709,9.0,13,2.0,13.0,5.0,4.0,0.0,0,0,40,38.0
23,7.0,368739,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
51,4.0,254211,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,20,38.0
34,4.0,176711,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
51,4.0,174754,11.0,9,4.0,8.0,1.0,2.0,0.0,0,0,38,38.0
28,4.0,140845,0.0,6,4.0,7.0,1.0,4.0,0.0,0,155,40,38.0
49,4.0,171301,11.0,9,2.0,7.0,5.0,2.0,0.0,0,0,40,38.0
53,4.0,257940,11.0,9,2.0,7.0,0.0,4.0,1.0,2829,0,40,38.0
19,4.0,119964,11.0,9,4.0,3.0,2.0,4.0,0.0,0,0,15,38.0
49,6.0,171540,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
34,6.0,321709,7.0,12,4.0,10.0,1.0,4.0,0.0,0,0,25,38.0
50,4.0,150975,11.0,9,0.0,7.0,1.0,0.0,0.0,0,0,40,38.0
64,0.0,338355,8.0,11,2.0,0.0,5.0,4.0,0.0,0,0,15,38.0
18,4.0,187240,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,18,38.0
18,4.0,192583,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,30,38.0
43,4.0,269015,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,11.0
26,4.0,397317,12.0,14,4.0,10.0,1.0,4.0,0.0,0,1876,40,38.0
48,2.0,242923,11.0,9,2.0,13.0,5.0,4.0,0.0,0,1848,40,38.0
24,4.0,218215,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,20,38.0
38,4.0,204527,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,46870,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,40,38.0
37,4.0,185359,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,88432,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
52,4.0,54933,12.0,14,0.0,10.0,3.0,4.0,0.0,0,0,40,38.0
31,4.0,98639,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
37,4.0,127918,15.0,10,4.0,14.0,4.0,4.0,0.0,0,0,20,32.0
31,4.0,169002,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,55,38.0
39,5.0,163057,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,99,38.0
43,7.0,30824,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
47,4.0,173271,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
37,6.0,120130,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
53,1.0,205288,11.0,9,2.0,1.0,5.0,4.0,0.0,7688,0,35,38.0
31,4.0,196791,14.0,15,0.0,10.0,1.0,4.0,0.0,0,0,45,38.0
25,4.0,281627,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
24,4.0,184839,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
58,4.0,154950,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,178356,7.0,12,2.0,4.0,0.0,4.0,1.0,2407,0,99,38.0
42,1.0,65950,11.0,9,0.0,1.0,4.0,2.0,0.0,0,0,40,38.0
23,4.0,65481,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,40,38.0
54,4.0,311020,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,50,38.0
18,4.0,189924,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,24,38.0
20,4.0,196678,2.0,8,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
58,4.0,110844,12.0,14,6.0,12.0,1.0,4.0,0.0,0,0,27,38.0
40,2.0,74949,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
35,4.0,190728,11.0,9,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
34,4.0,184942,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
35,4.0,100375,15.0,10,3.0,5.0,3.0,4.0,1.0,0,0,40,38.0
60,4.0,52152,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,50,38.0
67,2.0,103315,12.0,14,4.0,4.0,2.0,4.0,0.0,15831,0,72,38.0
30,4.0,467108,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,45,38.0
33,7.0,243678,15.0,10,4.0,13.0,1.0,4.0,0.0,0,0,40,38.0
17,4.0,166242,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,15,38.0
27,4.0,210498,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,80,38.0
31,4.0,181091,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
20,0.0,293136,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,35,38.0
42,6.0,170649,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
45,6.0,193451,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
23,4.0,520759,11.0,9,4.0,8.0,1.0,2.0,1.0,0,0,30,38.0
30,4.0,217296,8.0,11,2.0,1.0,5.0,4.0,0.0,0,0,35,38.0
54,4.0,219737,11.0,9,6.0,12.0,1.0,4.0,0.0,0,0,37,38.0
30,4.0,280927,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
50,4.0,23686,15.0,10,2.0,1.0,2.0,4.0,0.0,0,0,35,38.0
27,4.0,218184,15.0,10,4.0,1.0,1.0,2.0,0.0,0,0,40,22.0
63,1.0,124244,11.0,9,6.0,6.0,1.0,2.0,1.0,0,0,40,38.0
41,4.0,277192,4.0,3,2.0,5.0,5.0,4.0,0.0,0,0,40,25.0
39,4.0,70240,4.0,3,3.0,8.0,4.0,1.0,0.0,0,0,40,29.0
44,0.0,109912,9.0,13,2.0,0.0,5.0,4.0,0.0,0,0,16,38.0
22,4.0,110684,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,20,38.0
19,4.0,195985,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,50,38.0
46,4.0,268358,1.0,7,5.0,7.0,1.0,4.0,0.0,0,0,40,38.0
30,4.0,165686,9.0,13,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
34,4.0,128063,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,36,38.0
27,4.0,185647,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,50,38.0
50,4.0,189811,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,295991,0.0,6,4.0,1.0,3.0,4.0,0.0,0,0,20,38.0
23,4.0,140798,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
61,4.0,160037,5.0,4,0.0,8.0,1.0,4.0,1.0,0,0,35,38.0
52,4.0,180062,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
37,0.0,122265,11.0,9,0.0,0.0,1.0,1.0,0.0,0,0,42,0.0
47,4.0,357848,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,205410,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,240888,7.0,12,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
21,4.0,148444,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
34,4.0,110554,11.0,9,0.0,12.0,3.0,4.0,0.0,0,0,35,38.0
79,0.0,144533,11.0,9,6.0,0.0,1.0,2.0,0.0,0,0,30,38.0
31,4.0,59083,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,35,38.0
20,4.0,193586,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,18,38.0
40,4.0,223934,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,17,38.0
46,2.0,359193,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,45,38.0
59,4.0,188041,11.0,9,0.0,6.0,1.0,2.0,1.0,0,0,40,38.0
55,4.0,84774,11.0,9,2.0,9.0,5.0,4.0,0.0,0,0,30,38.0
47,5.0,116927,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,42,38.0
51,4.0,102615,12.0,14,2.0,11.0,0.0,4.0,1.0,0,1977,40,38.0
38,7.0,346766,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
36,4.0,171676,9.0,13,4.0,12.0,1.0,4.0,0.0,0,1741,40,38.0
19,4.0,331433,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,32,38.0
26,4.0,483822,5.0,4,4.0,6.0,4.0,4.0,1.0,0,0,40,13.0
18,4.0,151150,0.0,6,4.0,5.0,3.0,4.0,1.0,0,0,27,38.0
58,6.0,147653,0.0,6,2.0,3.0,5.0,4.0,0.0,0,1977,35,0.0
44,2.0,290403,8.0,11,0.0,11.0,3.0,4.0,0.0,0,0,40,5.0
51,4.0,180807,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
47,4.0,162494,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,45,38.0
62,4.0,116104,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,20,11.0
32,4.0,360593,11.0,9,0.0,12.0,4.0,2.0,0.0,0,0,30,38.0
26,4.0,154604,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
47,2.0,218596,8.0,11,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
42,4.0,104647,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,40,38.0
63,4.0,20323,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
38,4.0,161016,15.0,10,0.0,10.0,1.0,4.0,0.0,0,0,32,38.0
54,6.0,136224,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,30,38.0
28,4.0,139903,9.0,13,4.0,7.0,4.0,2.0,0.0,0,0,40,38.0
35,4.0,162601,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
28,4.0,354095,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,38.0
26,4.0,181666,11.0,9,4.0,6.0,3.0,4.0,0.0,0,0,40,38.0
47,4.0,254367,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
41,2.0,189956,9.0,13,2.0,10.0,5.0,2.0,0.0,0,0,40,38.0
42,4.0,254773,9.0,13,2.0,4.0,5.0,2.0,0.0,0,0,50,38.0
39,4.0,208778,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,40,38.0
59,4.0,258579,15.0,10,2.0,14.0,0.0,4.0,1.0,3103,0,35,38.0
22,4.0,147655,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
29,4.0,107998,11.0,9,0.0,7.0,3.0,4.0,0.0,0,0,40,38.0
38,6.0,409189,5.0,4,2.0,12.0,0.0,4.0,1.0,0,0,40,25.0
35,4.0,40135,15.0,10,2.0,6.0,0.0,4.0,1.0,0,2042,40,38.0
20,4.0,406641,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,30,38.0
36,4.0,108103,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,50,38.0
52,4.0,125932,5.0,4,6.0,8.0,1.0,4.0,0.0,0,0,40,38.0
82,6.0,71438,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,20,38.0
20,4.0,70076,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,40,38.0
24,4.0,326334,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,20,38.0
54,4.0,176240,12.0,14,2.0,14.0,0.0,4.0,1.0,7688,0,60,38.0
54,6.0,200960,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,211253,12.0,14,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
42,2.0,267252,12.0,14,5.0,4.0,4.0,2.0,1.0,0,0,45,38.0
56,0.0,154537,15.0,10,0.0,0.0,4.0,4.0,0.0,0,0,50,38.0
25,4.0,152035,11.0,9,4.0,1.0,4.0,4.0,0.0,0,0,40,38.0
34,6.0,168906,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,50,38.0
19,4.0,143857,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,35,38.0
35,4.0,412379,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
28,2.0,419740,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,52,38.0
40,4.0,239708,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,55,38.0
54,7.0,312897,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,46,9.0
39,4.0,315291,11.0,9,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
20,4.0,162688,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,38,38.0
27,2.0,223529,8.0,11,4.0,1.0,3.0,4.0,1.0,0,0,43,38.0
17,4.0,108402,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
23,4.0,127768,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
32,7.0,481096,4.0,3,4.0,7.0,3.0,4.0,0.0,0,0,10,38.0
67,4.0,105438,11.0,9,5.0,7.0,2.0,4.0,0.0,0,0,40,38.0
20,4.0,471452,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,38.0
18,0.0,340117,1.0,7,4.0,0.0,4.0,2.0,0.0,0,0,50,38.0
38,0.0,181705,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,24,38.0
25,4.0,144301,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,42,38.0
67,6.0,252842,11.0,9,2.0,5.0,0.0,4.0,1.0,1797,0,20,38.0
53,4.0,95540,15.0,10,0.0,1.0,4.0,4.0,0.0,1471,0,40,38.0
42,4.0,363591,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
60,4.0,163729,11.0,9,0.0,13.0,4.0,4.0,0.0,2597,0,40,38.0
32,4.0,129020,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,140713,15.0,10,2.0,1.0,0.0,2.0,1.0,0,0,40,22.0
26,4.0,515025,0.0,6,2.0,6.0,5.0,4.0,0.0,0,0,40,38.0
30,4.0,188403,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
33,4.0,275632,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
29,6.0,85572,1.0,7,2.0,8.0,5.0,4.0,0.0,0,0,5,38.0
32,4.0,76773,15.0,10,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
36,4.0,150042,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
19,4.0,318822,15.0,10,4.0,1.0,2.0,4.0,0.0,0,0,40,38.0
23,4.0,149396,11.0,9,4.0,1.0,3.0,2.0,0.0,0,0,40,38.0
24,4.0,183594,8.0,11,4.0,3.0,3.0,4.0,1.0,0,0,20,38.0
48,6.0,397466,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
49,4.0,105449,9.0,13,4.0,9.0,1.0,4.0,1.0,0,0,25,38.0
73,6.0,29306,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,90415,8.0,11,4.0,13.0,1.0,2.0,1.0,0,0,40,38.0
47,4.0,166181,15.0,10,2.0,1.0,5.0,2.0,0.0,0,0,48,38.0
74,4.0,260669,0.0,6,0.0,8.0,1.0,4.0,0.0,0,0,1,38.0
54,2.0,196307,0.0,6,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,71469,7.0,12,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
22,4.0,288132,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,35,38.0
33,4.0,235847,14.0,15,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
28,4.0,185957,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
56,6.0,140558,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,262885,1.0,7,4.0,8.0,4.0,2.0,0.0,0,0,32,38.0
44,4.0,156413,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,44,38.0
66,0.0,160995,0.0,6,0.0,0.0,1.0,4.0,0.0,1086,0,20,38.0
36,4.0,120760,12.0,14,2.0,10.0,0.0,1.0,1.0,0,0,40,3.0
72,6.0,203289,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
27,4.0,252506,15.0,10,0.0,4.0,3.0,4.0,0.0,0,0,40,38.0
18,4.0,99219,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,15,38.0
45,4.0,102202,8.0,11,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
25,4.0,268222,11.0,9,5.0,6.0,4.0,2.0,0.0,0,0,40,38.0
62,4.0,26966,15.0,10,6.0,1.0,1.0,4.0,0.0,0,0,40,38.0
27,4.0,148069,0.0,6,4.0,7.0,4.0,4.0,0.0,0,0,40,38.0
50,4.0,207367,15.0,10,3.0,8.0,1.0,4.0,0.0,0,0,40,5.0
23,4.0,340543,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,38,38.0
20,4.0,151780,8.0,11,4.0,12.0,1.0,2.0,0.0,0,0,35,38.0
39,1.0,116608,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
48,4.0,182566,9.0,13,2.0,12.0,0.0,2.0,1.0,0,0,40,38.0
51,4.0,115066,15.0,10,0.0,1.0,4.0,4.0,0.0,0,2547,40,38.0
44,4.0,111891,15.0,10,5.0,12.0,2.0,2.0,0.0,0,0,35,38.0
37,7.0,186934,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
52,4.0,230657,11.0,9,2.0,7.0,0.0,3.0,1.0,3781,0,40,4.0
42,4.0,210525,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
60,4.0,178792,11.0,9,6.0,6.0,1.0,4.0,0.0,0,0,40,38.0
28,4.0,22422,11.0,9,4.0,14.0,4.0,4.0,1.0,0,0,55,38.0
39,7.0,189385,15.0,10,5.0,4.0,4.0,2.0,0.0,0,0,30,38.0
51,6.0,276456,7.0,12,2.0,12.0,0.0,4.0,1.0,3103,0,30,38.0
25,6.0,189027,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,30,38.0
65,0.0,106910,1.0,7,0.0,0.0,1.0,1.0,0.0,0,0,15,38.0
18,4.0,177722,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,20,38.0
47,4.0,169388,1.0,7,0.0,8.0,4.0,4.0,0.0,0,0,15,38.0
32,4.0,42596,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
38,1.0,307404,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
31,4.0,43819,9.0,13,2.0,10.0,5.0,4.0,0.0,7688,0,43,38.0
28,4.0,67661,15.0,10,4.0,1.0,2.0,4.0,0.0,0,0,40,38.0
34,4.0,117983,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
28,0.0,123147,15.0,10,2.0,0.0,5.0,4.0,0.0,0,1887,40,38.0
23,4.0,199452,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
38,4.0,185203,11.0,9,6.0,8.0,4.0,4.0,0.0,0,0,20,38.0
27,4.0,189462,12.0,14,4.0,10.0,1.0,4.0,0.0,0,1504,45,38.0
52,4.0,191529,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1740,60,38.0
46,1.0,371373,11.0,9,0.0,1.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,179580,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,36,38.0
42,4.0,185602,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
31,4.0,442429,11.0,9,5.0,3.0,4.0,4.0,0.0,0,0,40,25.0
37,4.0,248445,11.0,9,0.0,6.0,2.0,4.0,1.0,0,0,40,8.0
42,4.0,175935,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,184831,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
41,5.0,114580,14.0,15,2.0,4.0,5.0,4.0,0.0,0,2415,55,38.0
27,4.0,377680,8.0,11,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
29,4.0,201155,6.0,5,4.0,12.0,1.0,4.0,0.0,0,0,48,38.0
45,2.0,160187,11.0,9,3.0,1.0,4.0,2.0,0.0,0,0,40,38.0
23,4.0,137994,15.0,10,4.0,7.0,3.0,2.0,0.0,0,0,40,38.0
36,4.0,172538,12.0,14,4.0,10.0,3.0,4.0,1.0,0,0,40,38.0
35,4.0,148903,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,16,38.0
50,0.0,257117,6.0,5,2.0,0.0,0.0,4.0,1.0,0,0,50,38.0
23,4.0,202344,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,40,38.0
39,4.0,179668,9.0,13,2.0,13.0,0.0,4.0,1.0,15024,0,40,38.0
24,2.0,33432,7.0,12,2.0,8.0,5.0,4.0,0.0,0,0,40,38.0
90,4.0,206667,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
47,4.0,115813,7.0,12,5.0,1.0,4.0,4.0,0.0,0,0,57,38.0
17,4.0,204018,1.0,7,4.0,12.0,4.0,4.0,1.0,0,0,15,38.0
34,6.0,111985,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
20,4.0,406641,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,35,38.0
71,5.0,118119,15.0,10,2.0,4.0,0.0,4.0,1.0,20051,0,50,38.0
52,4.0,49243,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
62,2.0,164518,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,38,38.0
52,0.0,108211,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,236570,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,16,38.0
27,7.0,194773,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,50,11.0
27,1.0,47907,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
80,2.0,20101,11.0,9,6.0,8.0,4.0,0.0,0.0,0,0,32,38.0
57,4.0,112840,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
53,2.0,181755,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,35,38.0
56,4.0,179625,0.0,6,5.0,8.0,4.0,4.0,0.0,0,0,32,38.0
71,4.0,217971,6.0,5,6.0,12.0,4.0,4.0,0.0,0,0,13,38.0
53,4.0,198824,9.0,13,4.0,4.0,4.0,4.0,0.0,0,0,40,38.0
30,2.0,261319,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,119565,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,138026,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
19,4.0,374262,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
45,6.0,49595,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,80,38.0
33,4.0,231826,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,25.0
23,4.0,183789,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
30,4.0,184687,11.0,9,4.0,10.0,3.0,4.0,0.0,0,0,30,38.0
45,4.0,168598,2.0,8,2.0,1.0,5.0,2.0,0.0,3103,0,40,38.0
75,4.0,95985,4.0,3,6.0,8.0,4.0,2.0,1.0,0,0,10,38.0
42,0.0,51795,11.0,9,0.0,0.0,4.0,2.0,0.0,0,0,32,38.0
30,4.0,227146,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
56,4.0,87584,11.0,9,6.0,8.0,4.0,4.0,0.0,0,0,40,38.0
22,4.0,234880,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,38.0
28,4.0,39232,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,45,38.0
33,4.0,255004,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
46,1.0,44706,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,50,38.0
39,4.0,82488,15.0,10,0.0,12.0,4.0,1.0,0.0,0,0,38,38.0
18,3.0,157131,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,10,38.0
30,4.0,348618,6.0,5,2.0,3.0,0.0,3.0,1.0,0,0,40,25.0
51,4.0,239155,8.0,11,0.0,8.0,1.0,4.0,1.0,0,0,40,38.0
39,7.0,221059,12.0,14,2.0,10.0,2.0,3.0,0.0,7688,0,38,38.0
38,4.0,52963,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,50,38.0
29,4.0,79481,15.0,10,4.0,13.0,1.0,4.0,0.0,0,0,40,38.0
29,7.0,106334,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,40,0.0
33,4.0,554986,15.0,10,5.0,4.0,4.0,4.0,0.0,0,0,40,38.0
41,1.0,355918,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
43,6.0,99220,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
43,2.0,293535,9.0,13,2.0,10.0,0.0,2.0,1.0,0,0,40,38.0
23,4.0,201682,9.0,13,2.0,1.0,2.0,4.0,0.0,0,0,40,38.0
40,4.0,192259,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,35,38.0
33,4.0,118500,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
20,4.0,105244,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,50,38.0
49,4.0,151584,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,32,38.0
66,5.0,115880,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
